id,status,score_100,bucket,aggregate_view,prompt_version,model,occlusion_overlap_check,occlusion_findings,occlusion_affected_axes,input_path,rationale
t22_2_22_4_55cd8b6a24,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T22_2_22.4.html","desktop: 命中 [10,20) 档：属于稀疏 API/admin 管理面板原型；可见证据是深色纯色顶栏、三张默认白色卡片、普通输入框、蓝色 Add Key 按钮、简短列表和大面积空白，几乎全是默认控件；未进 [20,30) 是因为内容深度和视觉处理都没有超出基本模板，缺少更完整的工作流与设计语言。"
t28_2_29_6_fe1305f799,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T28_2_29.6.html","desktop: 命中 [10,20) 档：属于稀疏待办事项工具类型；可见证据是绿色顶部条加标题、一个任务名称输入框、一个优先级下拉选择、一个绿色添加按钮，下方大面积空白，无任何列表区域或状态展示；未进更高档 [20,30) 是因为控件仅三件默认元素，缺少分类、筛选或列表行等完整工作流证据，视觉语言完全默认化。"
t28_4_25_1_638b713e8e,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T28_4_25.1.html","desktop: 命中 [10,20) 档：属于稀疏待办/任务输入行类型；可见证据是单一白卡内紫色标题、一个输入框、一个中优先级下拉、一个紫色添加按钮，下方仅一条分隔线和大片空白；未进 [20,30) 档因为没有任何任务行、过滤芯片或统计读数，控件几乎全是默认样式，视觉系统仅是默认表单壳，不足以构成完整工作流。"
t30_2_21_8_b8e110f79d,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T30_2_21.8.html","desktop: 命中 [10,20) 档：属于错题本录入表单类低质模板。可见证据是浅灰底、加粗标题、两个默认下拉、两个输入框、两个文本域和一个蓝色添加按钮，下方大量留白，无任何品牌或视觉系统。未进 [20,30) 因为没有列表/记录区或多模块协同，仅是单一表单工作流，控件全部默认。"
t34_2_22_9_c6fd71fe24,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T34_2_22.9.html","desktop: 命中 [10,20) 档：属于简单票务列表模板类型；可见证据是蓝色默认标题栏、四项默认导航、单一白卡片中三行 Concert/价格/Buy Ticket、深色页脚以及大量空白。未进 [20,30) 因为视觉几乎全部为默认控件，无 hero、无图像、无筛选或分类结构，组件语言极其模板化。"
t35_5_23_6_d61de1c976,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T35_5_23.6.html","desktop: 命中 [10,20) 档：属于彩色渐变单卡待办玩具类型；可见证据是青紫渐变背景配装饰圆点、单一白色卡片含彩虹进度条、输入框、三个筛选 chips、三行任务和清除按钮；未进 [20,30) 因为内容仍是常见 to-do 模板，组件语言默认，缺乏更深的产品状态与品牌系统。"
t38_2_24_5_35a83da1e8,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T38_2_24.5.html","desktop: 命中 [10,20) 档：属于本地美发沙龙服务页类型；可见证据是深色顶栏加居中标题、三张纯文字白卡仅有标题/一句描述/深色预订按钮，无任何真实图像、价格、造型师或评价模块，灰底大量留白；未进 [20,30) 档因为整体仍是默认壳，组件语言极弱，缺少有效图像与品牌氛围。"
t53_1_23_2_28f1e4ce67,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T53_1_23.2.html","desktop: 命中 [10,20) 档：属于低质量模板型待办/清单工具；可见证据是默认下拉选择、纯文本输入框、单一蓝色添加按钮、四个灰底筛选胶囊和一个空状态条，整页大量留白、默认控件、无主题语言；未进 [20,30) 因为没有彩色渐变或玻璃质感的刻意视觉处理，工作流也只是一行表单加空列表，视觉密度与完成度均不足。"
t53_2_24_1_541b0f7612,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[10,20)/T53_2_24.1.html","desktop: 命中 [10,20) 档：属于低质量模板型旅行打包清单工具；可见证据是绿色顶栏加四组重复分类条、默认输入框与绿色添加按钮，无任何列表内容，下方大面积留白，视觉语言全为默认控件；未进 [20,30) 因为缺少完整工作流与状态呈现，只是重复四次同一表单单元，主题化与组件深度都不足。"
t21_2_36_0_480d2bac25,scored,25.0,"[20,30)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T21_2_36.0.html","desktop: 命中 [20,30) 档：属于很轻量的消费银行/账户页面，简单顶栏、三张默认白卡、余额读数、绿色按钮、短交易列表，金融组件深度很弱；可见证据是大量空白、默认列表样式、无图表无卡片视觉系统；未进 [30,40) 因缺少快捷操作、账户卡片层级或更完整的仪表盘语言。"
t25_2_43_8_d0bee10501,scored,25.0,"[20,30)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T25_2_43.8.html","desktop: 命中 [20,30) 档：属于低质学习练习页面类型；可见证据是蓝色纯色顶栏、单张白卡内含 Vocabulary/Grammar/Interactive 三个练习板块，含多个输入框和蓝色按钮，工作流完整但视觉极为默认；未进 [30,40) 因为缺乏品牌语言、排版克制但单调、卡片层次稀薄、下方留白过大、无任何主题装饰或视觉系统。"
t27_4_30_0_9ba6e6791e,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T27_4_30.0.html","desktop: 命中 [40,50) 档：属于光折射物理模拟器类型；可见证据是浅蓝主题背景、上下两层介质色块、黄色入射/折射光线与θ角标注、滑块控制入射角、底部Snell定律公式卡片，整体场景协调可读；未进 [50,60) 因为只有单卡单滑块单图示，缺少多面板与更成熟的产品组件系统。"
t32_2_31_9_2800a66d9c,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T32_2_31.9.html","desktop: 命中 [10,20) 档：属于宠物成长记录表单类低质量模板；可见证据是绿色色块顶栏与页脚、单张白卡内堆叠日期、体重、饮食、健康、趣事、心情等默认输入和文本域、绿色添加按钮、空记录列表，控件均为系统默认样式，排版稀疏；未进 [20,30) 因为视觉处理无主题化，仅多字段表单加空列表，缺少卡片分组、图标或完整工作流展示。"
t34_4_31_5_8f3b86eacf,scored,25.0,"[20,30)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T34_4_31.5.html","desktop: 命中 [20,30) 档：属于简单票务/活动目录类型；可见证据是紫色渐变 hero、白底标签切换、最新热门活动标题、与无关或破图的活动卡片（小狗、灰墙、足球比赛 alt 占位）；未进更高档因为图片明显是占位/不相关素材，组件语言默认，缺乏真实票务信息层级与品牌系统。"
t35_3_39_5_7d2a76053c,scored,25.0,"[20,30)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T35_3_39.5.html","desktop: 命中 [20,30) 档：属于彩色渐变玻璃风单卡待办玩具类型；可见证据是深紫背景上一张玻璃卡，含粉色渐变标题、三个 0 计数胶囊、输入框配粉色添加按钮、三枚筛选 chip、气球空状态插画与底部清除按钮，控件齐全但内容为空；未进 [30,40) 因整体仍是单卡玩具，组件语言通用、层级单薄、无真实数据与产品深度。"
t50_2_32_8_ad74f2b6e4,scored,25.0,"[20,30)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T50_2_32.8.html","desktop: 命中 [20,30) 档：属于通用结账表单原型；可见证据是深灰顶栏标题、四步进度条、订单摘要小表格、付款字段（持卡人、卡号、有效期、CVV）与黑色 Place Order 按钮，整体为默认控件、无品牌图像、无奢华质感；未进 [30,40) 因视觉语言极其模板化、留白与下划线输入仅是基础 HTML 风格，缺少产品图、品牌细节与配色层次。"
t55_1_37_2_12030ad045,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T55_1_37.2.html","desktop: 命中 [10,20) 档：属于会议纪要整理表单工具类型；可见证据是纯默认灰白底、居中标题、四个默认输入/文本域、一个蓝色生成按钮加一个绿色复制按钮，下方大片空白，无任何品牌或视觉系统；未进 [20,30) 档因为字段数量虽多但全部默认控件，缺少卡片化分组、状态层级或可见工作流深度，仅是低质量模板表单。"
t63_2_35_0_220ef8bf05,scored,15.0,"[10,20)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,"[{""affected_axes"": [""basic_usability"", ""composition_hierarchy"", ""detail_finish""], ""evidence"": ""命中 [10,20) 档：属于慢病管理低质模板类型；可见证据是绿色默认头部、深灰导航条、两张白色默认表单卡片（症状/用药输入与默认日期时间控件）、绿色按钮和被页脚遮挡的教育资源标题；未进更高档因为整体仍是默认控件堆叠，视觉语言通用，缺乏主题化组件与产品深度，且存在底部页脚压住标题的轻度遮挡。"", ""severity"": ""severe"", ""target"": ""interactive control"", ""type"": ""control_nav""}]","[{""axis"": ""composition_hierarchy"", ""finding_types"": [""control_nav""], ""score"": 1.1, ""severity"": ""severe"", ""weight"": 0.2, ""weighted_contribution"": 0.22, ""weighted_loss_from_max"": 1.38}, {""axis"": ""detail_finish"", ""finding_types"": [""control_nav""], ""score"": 0.7, ""severity"": ""severe"", ""weight"": 0.15, ""weighted_contribution"": 0.105, ""weighted_loss_from_max"": 1.095}, {""axis"": ""basic_usability"", ""finding_types"": [""control_nav""], ""score"": 1.0, ""severity"": ""severe"", ""weight"": 0.05, ""weighted_contribution"": 0.05, ""weighted_loss_from_max"": 0.35}]","/Volumes/TU820/aesthetic/基准集-bobo 确认版/[20,30)/T63_2_35.0.html","desktop: 命中 [10,20) 档：属于慢病管理低质模板类型；可见证据是绿色默认头部、深灰导航条、两张白色默认表单卡片（症状/用药输入与默认日期时间控件）、绿色按钮和被页脚遮挡的教育资源标题；未进更高档因为整体仍是默认控件堆叠，视觉语言通用，缺乏主题化组件与产品深度，且存在底部页脚压住标题的轻度遮挡。"
t21_1_40_2_fae2793652,scored,35.0,"[30,40)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[30,40)/T21_1_40.2.html","desktop: 命中 [30,40) 档：属于蓝色消费银行仪表盘类型；可见证据是蓝色顶栏+欢迎用户、三张蓝色账户卡片含余额与卡号、右侧最近交易列表带图标和正负金额、底部快捷操作按钮，结构完整可读；未进 [40,50) 因为组件语言通用模板化，缺乏品牌特异性和更深的金融组件层次，仅是常见银行仪表板范式。"
t21_4_43_8_c2a588b6fa,scored,35.0,"[30,40)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[30,40)/T21_4_43.8.html","desktop: 命中 [30,40) 档：属于蓝色消费银行仪表盘类型；可见证据是深色侧边栏带导航、三张活期/储蓄/信用卡账户卡显示余额与卡号、蓝色转账与查看详情按钮、最近交易表格含日期/描述/类型/金额并以红绿区分收支；未进 [40,50) 因为组件语言仍是通用模板，无品牌系统、图表或更深的状态设计，仅基础卡片与表格堆叠。"
t55_3_45_2_def169ca74,scored,35.0,"[30,40)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[30,40)/T55_3_45.2.html","desktop: 命中 [30,40) 档：属于会议纪要整理类的多卡片工具页；可见证据是蓝色渐变顶栏配标题副标题，四张白色卡片分别承载主题、参会人、讨论要点、待办事项，每卡含输入框、蓝色添加按钮、计数与空状态，底部紫蓝生成按钮，工作流组织清晰；未进 [40,50) 因控件、配色、emoji 图标均为默认模板语言，缺乏品牌识别与质感细节。"
t58_1_46_5_eb03940e08,scored,35.0,"[30,40)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[30,40)/T58_1_46.5.html","desktop: 命中 [30,40) 档：属于通用科研/社区服务型 landing 页面，蓝色顶栏、居中标题与副文案、单一蓝色 CTA、下方平台特色三张蓝色卡片配 emoji 图标。可见证据为常见图库照片做 hero、字体与按钮均为默认、卡片视觉语言通用且无品牌细节。未进 [40,50) 档因为缺乏更成熟的版式节奏、专属图像处理或品牌系统，整体仍是模板化普通产品页。"
t21_5_55_9_d695f6a087,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/T21_5_55.9.html","desktop: 命中 [40,50) 档：属于深色钱包/金融仪表盘原型，可见左侧导航、紫色渐变余额卡、收支/储蓄KPI卡、快捷操作四宫格、收支趋势图、右侧双张信用卡 mockup 与近期交易列表，组件齐整、配色克制。未进 [50,60) 因为组件语言仍是常见 fintech 模板，缺少独特品牌系统与更丰富的状态设计。"
t27_3_53_8_98737f2def,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/T27_3_53.8.html","desktop: 命中 [40,50) 档：属于课堂折射模拟器单卡片类型；可见证据是深蓝背景上居中浅色卡片，内含空气/水分层示意图、黄蓝光线与 θ₁=30°、θ₂=22.1° 标注、入射角滑块、读数行与斯涅尔公式，配色与材质统一协调；未进更高档因为只有单一面板、控件仅一个滑块，缺少多模块产品深度与更具辨识度的品牌系统。"
t38_5_58_6_360a1610e6,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/T38_5_58.6.html","desktop: 命中 [40,50) 档：属于单图英雄式高端美发沙龙落地页；可见证据是真实沙龙黑白照片、Luxe Hair 衬线金色logo、暗色顶栏含四项中文导航与金色立即预约按钮、衬线主标题搭配金色强调字、副标题与金色预约体验CTA居中、整体黑金调性克制；未进更高档因为只有单一英雄区，没有服务卡片、造型师介绍、品牌系统模块或更深层组件语言。"
t49_3_58_4_1170b1c389,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/T49_3_58.4.html","desktop: 命中 [40,50) 档：属于三栏课堂笔记/编辑工作区类型；可见证据是左侧分类侧栏带计数、中间笔记卡片网格含彩色标签与时间戳、右侧编辑面板含标题/内容/标签/保存删除按钮，紫色主色和卡片高亮选中状态克制统一；未进 [50,60) 因控件与排版仍为常见模板语言，缺少更成熟的品牌或状态层次。"
t49_6_57_8_cfeab1270a,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/T49_6_57.8.html","desktop: 命中 [50,60) 档：属于深色三栏笔记工作区类型；可见证据是左侧分类侧栏带计数、中部六张笔记卡片配标签和日期、右侧编辑面板含标题分类标签内容字段，橙色主按钮与点状状态色一致，间距整齐；未进 [60,70) 因组件语言仍是常见笔记模板，缺乏更具辨识度的品牌与材质细节。"
t68_5_59_2_bc68b82896,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/T68_5_59.2.html","desktop: 命中 [40,50) 档：属于紫色渐变玻璃质感倒计时小工具；可见证据是居中标题、毛玻璃主卡片中大号29天数字、日期副文、两条事件列表行与底部白色添加按钮，色彩与材质统一克制；未进更高档因为组件语言仍是常见单卡+列表，缺少更丰富的状态、品牌或视觉系统深度。"
q19789_eb13fa663d,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/q19789.html","desktop: 命中 [40,50) 档：属于临床营养 NRS 2002 评分量表工具页；可见证据是顶部标题与步骤标签、四个分数 KPI 小卡、A/B 两组单选题项分区清晰，单选高亮态与分值徽章排版统一，留白与字号节奏克制；未进 [50,60) 是因为整体仍是常见表单卡片组合，缺少图表、品牌色系或更深的产品形态，视觉语言偏模板化。"
q22_3ea44f013b,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/q22.html","desktop: 命中 [50,60) 档：属于精致销售KPI仪表盘类型；可见证据是奶油色背景、橙绿黄协调色系、清晰的大标题排版、柱状图/排行榜/环形图/转化脉冲多卡片有序排布、Today/7Days/30Days胶囊筛选与一致圆角材质；未进 [60,70) 是因为整体仍是常见仪表盘模板，缺乏更鲜明的品牌识别和更深的状态层次，组件语言偏通用。"
q25253_342e550c7a,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/q25253.html","desktop: 命中 [40,50) 档：属于 MMSE 临床认知评估计算器类型；可见证据是左侧步骤卡含题干、勾选项、0-5 评分按钮和提示框，右侧 11 项域列表带 0/30 实时累加器，米色背景配橙色强调色，排版整齐；未进 [50,60) 因为组件语言仍为常见模板，缺少更深的状态设计与品牌识别，整体偏 clinical calculator 模板感。"
